,agg,catr,prof,com,col,larrout,situ,dep,lartpc,int,circ,nbv,atm,severity,year,month,day,hrmn
126540,1,3.0,1.0,151.0,6.0,60.0,3.0,340,0.0,1,2.0,0.0,1.0,1,2014,6,16,730
190579,1,1.0,1.0,22.0,1.0,76.0,1.0,880,10.0,1,3.0,2.0,1.0,1,2013,5,13,1500
72965,2,4.0,1.0,54.0,2.0,70.0,1.0,130,0.0,1,2.0,1.0,1.0,0,2015,6,26,2015
171922,2,4.0,2.0,111.0,2.0,40.0,1.0,750,40.0,1,1.0,1.0,1.0,0,2014,9,28,1515
154028,1,3.0,1.0,624.0,1.0,0.0,1.0,780,0.0,1,2.0,2.0,1.0,0,2014,7,3,2000
177818,1,2.0,2.0,16.0,6.0,80.0,1.0,974,0.0,1,1.0,2.0,1.0,0,2014,7,16,900
30735,2,4.0,1.0,159.0,1.0,60.0,1.0,600,0.0,1,2.0,2.0,1.0,1,2016,11,27,1445
216636,2,3.0,1.0,12.0,6.0,0.0,1.0,920,0.0,1,2.0,4.0,1.0,1,2013,2,11,2115
48142,2,2.0,1.0,33.0,2.0,70.0,1.0,202,0.0,1,2.0,2.0,1.0,1,2016,6,15,1748
204069,2,4.0,1.0,261.0,2.0,120.0,1.0,370,0.0,6,3.0,4.0,1.0,0,2013,12,30,1105
123568,1,3.0,1.0,205.0,5.0,62.0,1.0,630,0.0,2,2.0,2.0,8.0,1,2014,12,10,1630
115450,2,4.0,1.0,107.0,3.0,53.0,1.0,750,0.0,5,3.0,2.0,1.0,0,2015,11,3,835
235641,2,4.0,1.0,9.0,3.0,0.0,1.0,972,0.0,3,1.0,4.0,1.0,1,2013,11,17,2100
145058,2,3.0,1.0,281.0,4.0,32.0,1.0,400,34.0,1,0.0,2.0,1.0,0,2014,10,23,1545
185858,1,3.0,1.0,23.0,6.0,58.0,3.0,830,60.0,1,0.0,2.0,1.0,0,2013,6,10,1530
